0.301719,0.098419,1.981811,-0.184432,0.824837,-0.453018,1.172112,0.151375,0.000174,0.233367,-0.930971,0.029670,0.955692,0.077922,1.033162,0.250175,-0.878435,0.343426
0.301719,0.098419,1.981811,-0.184432,0.824837,-0.453018,1.172112,0.151375,0.000173,0.233367,-0.930971,0.029670,0.955692,0.077922,1.033162,0.250175,-0.878435,0.343426
0.301719,0.098419,1.981811,-0.184432,0.824837,-0.453018,1.172112,0.151375,0.000172,0.233367,-0.930971,0.029670,0.955692,0.077922,1.033162,0.250175,-0.878435,0.343426
0.301719,0.098419,1.981811,-0.184432,0.824837,-0.453018,1.172112,0.151375,0.000171,0.233367,-0.930971,0.029670,0.955692,0.077922,1.033162,0.250175,-0.878435,0.343426
0.301719,0.098419,1.981811,-0.184432,0.824837,-0.453018,1.172112,0.151375,0.000170,0.233367,-0.930971,0.029670,0.955692,0.077922,1.033162,0.250175,-0.878435,0.343426
0.301719,0.098419,1.981811,-0.184432,0.824837,-0.453019,1.172112,0.151375,0.000169,0.233367,-0.930971,0.029670,0.955692,0.077922,1.033162,0.250175,-0.878435,0.343427
0.301719,0.098419,1.981811,-0.184432,0.824837,-0.453019,1.172112,0.151375,0.000168,0.233367,-0.930971,0.029670,0.955692,0.077922,1.033162,0.250175,-0.878435,0.343427
0.301719,0.098419,1.981811,-0.184432,0.824837,-0.453019,1.172112,0.151375,0.000168,0.233367,-0.930971,0.029670,0.955692,0.077922,1.033162,0.250175,-0.878435,0.343427
0.301719,0.098419,1.981811,-0.184432,0.824837,-0.453019,1.172112,0.151375,0.000167,0.233367,-0.930971,0.029670,0.955692,0.077922,1.033162,0.250175,-0.878434,0.343427
0.301719,0.098419,1.981811,-0.184432,0.824837,-0.453019,1.172112,0.151375,0.000166,0.233367,-0.930971,0.029670,0.955692,0.077922,1.033162,0.250175,-0.878434,0.343427
0.301718,0.098419,1.981811,-0.184432,0.824837,-0.453019,1.172112,0.151375,0.000165,0.233367,-0.930971,0.029671,0.955692,0.077922,1.033162,0.250175,-0.878434,0.343427
0.301718,0.098419,1.981811,-0.184432,0.824836,-0.453019,1.172112,0.151375,0.000164,0.233367,-0.930971,0.029671,0.955692,0.077922,1.033162,0.250174,-0.878434,0.343427
0.301718,0.098419,1.981811,-0.184432,0.824836,-0.453019,1.172112,0.151375,0.000163,0.233367,-0.930970,0.029671,0.955693,0.077922,1.033162,0.250174,-0.878434,0.343427
0.301718,0.098419,1.981811,-0.184432,0.824836,-0.453019,1.172112,0.151375,0.000162,0.233367,-0.930970,0.029671,0.955693,0.077922,1.033162,0.250174,-0.878434,0.343427
0.301718,0.098419,1.981811,-0.184432,0.824836,-0.453019,1.172112,0.151375,0.000161,0.233366,-0.930970,0.029671,0.955693,0.077922,1.033162,0.250174,-0.878434,0.343427
0.301718,0.098419,1.981811,-0.184432,0.824836,-0.453019,1.172112,0.151375,0.000161,0.233366,-0.930970,0.029671,0.955693,0.077922,1.033162,0.250174,-0.878434,0.343427
0.301718,0.098419,1.981811,-0.184432,0.824836,-0.453019,1.172112,0.151375,0.000160,0.233366,-0.930970,0.029671,0.955693,0.077922,1.033162,0.250174,-0.878434,0.343427
0.301718,0.098419,1.981811,-0.184432,0.824836,-0.453019,1.172112,0.151375,0.000159,0.233366,-0.930970,0.029671,0.955693,0.077922,1.033162,0.250174,-0.878434,0.343427
0.301718,0.098419,1.981811,-0.184432,0.824836,-0.453019,1.172112,0.151375,0.000158,0.233366,-0.930970,0.029671,0.955693,0.077922,1.033162,0.250174,-0.878434,0.343427
0.301718,0.098419,1.981811,-0.184432,0.824836,-0.453019,1.172112,0.151375,0.000157,0.233366,-0.930970,0.029671,0.955693,0.077922,1.033162,0.250174,-0.878434,0.343427
0.301718,0.098419,1.981811,-0.184432,0.824836,-0.453019,1.172112,0.151375,0.000156,0.233366,-0.930970,0.029671,0.955693,0.077922,1.033162,0.250174,-0.878434,0.343427
0.301718,0.098419,1.981811,-0.184432,0.824836,-0.453019,1.172112,0.151375,0.000155,0.233366,-0.930970,0.029671,0.955693,0.077922,1.033163,0.250174,-0.878434,0.343427
0.301718,0.098419,1.981811,-0.184432,0.824836,-0.453019,1.172112,0.151375,0.000155,0.233366,-0.930970,0.029671,0.955693,0.077922,1.033163,0.250174,-0.878434,0.343427
0.301718,0.098419,1.981811,-0.184432,0.824836,-0.453019,1.172112,0.151375,0.000154,0.233366,-0.930970,0.029671,0.955693,0.077922,1.033163,0.250174,-0.878434,0.343427
0.301718,0.098419,1.981811,-0.184432,0.824836,-0.453019,1.172112,0.151375,0.000153,0.233366,-0.930970,0.029671,0.955693,0.077922,1.033163,0.250174,-0.878434,0.343428
0.301718,0.098419,1.981811,-0.184433,0.824836,-0.453019,1.172112,0.151375,0.000152,0.233366,-0.930970,0.029671,0.955693,0.077922,1.033163,0.250174,-0.878434,0.343428
0.301718,0.098419,1.981811,-0.184433,0.824836,-0.453019,1.172112,0.151375,0.000151,0.233366,-0.930970,0.029672,0.955693,0.077922,1.033163,0.250174,-0.878434,0.343428
0.301718,0.098419,1.981811,-0.184433,0.824836,-0.453019,1.172112,0.151375,0.000150,0.233366,-0.930970,0.029672,0.955693,0.077922,1.033163,0.250174,-0.878434,0.343428
0.301718,0.098419,1.981811,-0.184433,0.824836,-0.453019,1.172112,0.151375,0.000150,0.233366,-0.930970,0.029672,0.955693,0.077921,1.033163,0.250174,-0.878434,0.343428
0.301718,0.098419,1.981811,-0.184433,0.824836,-0.453019,1.172112,0.151375,0.000149,0.233366,-0.930970,0.029672,0.955693,0.077921,1.033163,0.250174,-0.878433,0.343428
0.301718,0.098419,1.981811,-0.184433,0.824836,-0.453019,1.172112,0.151375,0.000148,0.233366,-0.930970,0.029672,0.955693,0.077921,1.033163,0.250174,-0.878433,0.343428
0.301718,0.098419,1.981811,-0.184433,0.824836,-0.453019,1.172113,0.151375,0.000147,0.233366,-0.930970,0.029672,0.955693,0.077921,1.033163,0.250174,-0.878433,0.343428
0.301718,0.098419,1.981811,-0.184433,0.824836,-0.453019,1.172113,0.151375,0.000147,0.233366,-0.930970,0.029672,0.955693,0.077921,1.033163,0.250174,-0.878433,0.343428
0.301718,0.098419,1.981811,-0.184433,0.824836,-0.453019,1.172113,0.151375,0.000146,0.233366,-0.930970,0.029672,0.955693,0.077921,1.033163,0.250174,-0.878433,0.343428
0.301718,0.098419,1.981811,-0.184433,0.824836,-0.453019,1.172113,0.151375,0.000145,0.233366,-0.930970,0.029672,0.955693,0.077921,1.033163,0.250174,-0.878433,0.343428
0.301718,0.098419,1.981811,-0.184433,0.824836,-0.453019,1.172113,0.151375,0.000144,0.233366,-0.930970,0.029672,0.955693,0.077921,1.033163,0.250174,-0.878433,0.343428
0.301718,0.098419,1.981811,-0.184433,0.824836,-0.453019,1.172113,0.151375,0.000143,0.233366,-0.930970,0.029672,0.955693,0.077921,1.033163,0.250174,-0.878433,0.343428
0.301718,0.098419,1.981811,-0.184433,0.824836,-0.453019,1.172113,0.151375,0.000143,0.233366,-0.930970,0.029672,0.955693,0.077921,1.033163,0.250174,-0.878433,0.343428
0.301718,0.098419,1.981811,-0.184433,0.824836,-0.453019,1.172113,0.151375,0.000142,0.233365,-0.930970,0.029672,0.955693,0.077921,1.033163,0.250174,-0.878433,0.343428
0.301718,0.098419,1.981811,-0.184433,0.824836,-0.453019,1.172113,0.151375,0.000141,0.233365,-0.930970,0.029672,0.955693,0.077921,1.033163,0.250174,-0.878433,0.343428
0.301718,0.098419,1.981811,-0.184433,0.824836,-0.453019,1.172113,0.151375,0.000140,0.233365,-0.930970,0.029672,0.955693,0.077921,1.033163,0.250173,-0.878433,0.343428
0.301718,0.098419,1.981811,-0.184433,0.824836,-0.453019,1.172113,0.151375,0.000140,0.233365,-0.930970,0.029672,0.955693,0.077921,1.033163,0.250173,-0.878433,0.343428
0.301718,0.098419,1.981811,-0.184433,0.824836,-0.453019,1.172113,0.151375,0.000139,0.233365,-0.930970,0.029673,0.955693,0.077921,1.033163,0.250173,-0.878433,0.343428
0.301718,0.098419,1.981811,-0.184433,0.824836,-0.453019,1.172113,0.151375,0.000138,0.233365,-0.930970,0.029673,0.955693,0.077921,1.033163,0.250173,-0.878433,0.343428
0.301718,0.098419,1.981811,-0.184433,0.824836,-0.453019,1.172113,0.151375,0.000137,0.233365,-0.930970,0.029673,0.955693,0.077921,1.033163,0.250173,-0.878433,0.343428
0.301718,0.098419,1.981811,-0.184433,0.824836,-0.453019,1.172113,0.151375,0.000137,0.233365,-0.930970,0.029673,0.955693,0.077921,1.033163,0.250173,-0.878433,0.343428
0.301718,0.098419,1.981811,-0.184433,0.824836,-0.453019,1.172113,0.151375,0.000136,0.233365,-0.930970,0.029673,0.955693,0.077921,1.033163,0.250173,-0.878433,0.343428
0.301718,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172113,0.151375,0.000135,0.233365,-0.930970,0.029673,0.955693,0.077921,1.033163,0.250173,-0.878433,0.343429
0.301718,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172113,0.151375,0.000134,0.233365,-0.930970,0.029673,0.955693,0.077921,1.033163,0.250173,-0.878433,0.343429
0.301718,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172113,0.151375,0.000134,0.233365,-0.930970,0.029673,0.955693,0.077921,1.033163,0.250173,-0.878433,0.343429
0.301718,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172113,0.151375,0.000133,0.233365,-0.930970,0.029673,0.955693,0.077921,1.033163,0.250173,-0.878433,0.343429
0.301718,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172113,0.151375,0.000132,0.233365,-0.930970,0.029673,0.955693,0.077921,1.033163,0.250173,-0.878433,0.343429
0.301718,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172113,0.151375,0.000132,0.233365,-0.930970,0.029673,0.955693,0.077921,1.033163,0.250173,-0.878433,0.343429
0.301718,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172113,0.151375,0.000131,0.233365,-0.930970,0.029673,0.955693,0.077921,1.033163,0.250173,-0.878432,0.343429
0.301718,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172113,0.151375,0.000130,0.233365,-0.930969,0.029673,0.955693,0.077921,1.033164,0.250173,-0.878432,0.343429
0.301717,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172113,0.151375,0.000130,0.233365,-0.930969,0.029673,0.955693,0.077921,1.033164,0.250173,-0.878432,0.343429
0.301717,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172113,0.151375,0.000129,0.233365,-0.930969,0.029673,0.955693,0.077921,1.033164,0.250173,-0.878432,0.343429
0.301717,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172113,0.151375,0.000128,0.233365,-0.930969,0.029673,0.955694,0.077921,1.033164,0.250173,-0.878432,0.343429
0.301717,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172113,0.151375,0.000127,0.233365,-0.930969,0.029673,0.955694,0.077921,1.033164,0.250173,-0.878432,0.343429
0.301717,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172113,0.151375,0.000127,0.233365,-0.930969,0.029673,0.955694,0.077921,1.033164,0.250173,-0.878432,0.343429
0.301717,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172113,0.151375,0.000126,0.233365,-0.930969,0.029673,0.955694,0.077921,1.033164,0.250173,-0.878432,0.343429
0.301717,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172113,0.151375,0.000125,0.233365,-0.930969,0.029674,0.955694,0.077921,1.033164,0.250173,-0.878432,0.343429
0.301717,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172113,0.151375,0.000125,0.233365,-0.930969,0.029674,0.955694,0.077921,1.033164,0.250173,-0.878432,0.343429
0.301717,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172113,0.151375,0.000124,0.233365,-0.930969,0.029674,0.955694,0.077921,1.033164,0.250173,-0.878432,0.343429
0.301717,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172113,0.151375,0.000123,0.233365,-0.930969,0.029674,0.955694,0.077921,1.033164,0.250173,-0.878432,0.343429
0.301717,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172113,0.151375,0.000123,0.233365,-0.930969,0.029674,0.955694,0.077921,1.033164,0.250173,-0.878432,0.343429
0.301717,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172113,0.151375,0.000122,0.233364,-0.930969,0.029674,0.955694,0.077921,1.033164,0.250173,-0.878432,0.343429
0.301717,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172113,0.151375,0.000121,0.233364,-0.930969,0.029674,0.955694,0.077921,1.033164,0.250173,-0.878432,0.343429
0.301717,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172113,0.151375,0.000121,0.233364,-0.930969,0.029674,0.955694,0.077921,1.033164,0.250173,-0.878432,0.343429
0.301717,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172113,0.151375,0.000120,0.233364,-0.930969,0.029674,0.955694,0.077921,1.033164,0.250173,-0.878432,0.343429
0.301717,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172113,0.151375,0.000120,0.233364,-0.930969,0.029674,0.955694,0.077921,1.033164,0.250173,-0.878432,0.343429
0.301717,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172114,0.151375,0.000119,0.233364,-0.930969,0.029674,0.955694,0.077921,1.033164,0.250173,-0.878432,0.343429
0.301717,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172114,0.151375,0.000118,0.233364,-0.930969,0.029674,0.955694,0.077921,1.033164,0.250173,-0.878432,0.343429
0.301717,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172114,0.151375,0.000118,0.233364,-0.930969,0.029674,0.955694,0.077921,1.033164,0.250173,-0.878432,0.343429
0.301717,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172114,0.151375,0.000117,0.233364,-0.930969,0.029674,0.955694,0.077921,1.033164,0.250173,-0.878432,0.343430
0.301717,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172114,0.151375,0.000116,0.233364,-0.930969,0.029674,0.955694,0.077920,1.033164,0.250173,-0.878432,0.343430
0.301717,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172114,0.151375,0.000116,0.233364,-0.930969,0.029674,0.955694,0.077920,1.033164,0.250172,-0.878432,0.343430
0.301717,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172114,0.151375,0.000115,0.233364,-0.930969,0.029674,0.955694,0.077920,1.033164,0.250172,-0.878432,0.343430
0.301717,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172114,0.151375,0.000114,0.233364,-0.930969,0.029674,0.955694,0.077920,1.033164,0.250172,-0.878432,0.343430
0.301717,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172114,0.151375,0.000114,0.233364,-0.930969,0.029674,0.955694,0.077920,1.033164,0.250172,-0.878432,0.343430
0.301717,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172114,0.151375,0.000113,0.233364,-0.930969,0.029674,0.955694,0.077920,1.033164,0.250172,-0.878432,0.343430
0.301717,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172114,0.151375,0.000113,0.233364,-0.930969,0.029674,0.955694,0.077920,1.033164,0.250172,-0.878431,0.343430
0.301717,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172114,0.151375,0.000112,0.233364,-0.930969,0.029675,0.955694,0.077920,1.033164,0.250172,-0.878431,0.343430
0.301717,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172114,0.151375,0.000111,0.233364,-0.930969,0.029675,0.955694,0.077920,1.033164,0.250172,-0.878431,0.343430
0.301717,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172114,0.151375,0.000111,0.233364,-0.930969,0.029675,0.955694,0.077920,1.033164,0.250172,-0.878431,0.343430
0.301717,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172114,0.151375,0.000110,0.233364,-0.930969,0.029675,0.955694,0.077920,1.033164,0.250172,-0.878431,0.343430
0.301717,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172114,0.151375,0.000110,0.233364,-0.930969,0.029675,0.955694,0.077920,1.033164,0.250172,-0.878431,0.343430
0.301717,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172114,0.151375,0.000109,0.233364,-0.930969,0.029675,0.955694,0.077920,1.033164,0.250172,-0.878431,0.343430
0.301717,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172114,0.151375,0.000109,0.233364,-0.930969,0.029675,0.955694,0.077920,1.033164,0.250172,-0.878431,0.343430
0.301717,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172114,0.151375,0.000108,0.233364,-0.930969,0.029675,0.955694,0.077920,1.033164,0.250172,-0.878431,0.343430
0.301717,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172114,0.151375,0.000107,0.233364,-0.930969,0.029675,0.955694,0.077920,1.033164,0.250172,-0.878431,0.343430
0.301717,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172114,0.151375,0.000107,0.233364,-0.930969,0.029675,0.955694,0.077920,1.033164,0.250172,-0.878431,0.343430
0.301717,0.098419,1.981811,-0.184433,0.824835,-0.453019,1.172114,0.151375,0.000106,0.233364,-0.930969,0.029675,0.955694,0.077920,1.033164,0.250172,-0.878431,0.343430
0.301717,0.098419,1.981811,-0.184433,0.824834,-0.453019,1.172114,0.151375,0.000106,0.233364,-0.930969,0.029675,0.955694,0.077920,1.033164,0.250172,-0.878431,0.343430
0.301717,0.098419,1.981811,-0.184433,0.824834,-0.453019,1.172114,0.151375,0.000105,0.233364,-0.930969,0.029675,0.955694,0.077920,1.033164,0.250172,-0.878431,0.343430
0.301717,0.098419,1.981811,-0.184433,0.824834,-0.453019,1.172114,0.151375,0.000105,0.233364,-0.930969,0.029675,0.955694,0.077920,1.033164,0.250172,-0.878431,0.343430
0.301717,0.098419,1.981811,-0.184433,0.824834,-0.453019,1.172114,0.151375,0.000104,0.233364,-0.930969,0.029675,0.955694,0.077920,1.033164,0.250172,-0.878431,0.343430
0.301717,0.098419,1.981811,-0.184433,0.824834,-0.453019,1.172114,0.151375,0.000103,0.233364,-0.930969,0.029675,0.955694,0.077920,1.033165,0.250172,-0.878431,0.343430
0.301717,0.098419,1.981811,-0.184433,0.824834,-0.453019,1.172114,0.151375,0.000103,0.233364,-0.930969,0.029675,0.955694,0.077920,1.033165,0.250172,-0.878431,0.343430
0.301717,0.098419,1.981811,-0.184433,0.824834,-0.453019,1.172114,0.151375,0.000102,0.233363,-0.930969,0.029675,0.955694,0.077920,1.033165,0.250172,-0.878431,0.343430
0.301717,0.098419,1.981811,-0.184433,0.824834,-0.453019,1.172114,0.151375,0.000102,0.233363,-0.930969,0.029675,0.955694,0.077920,1.033165,0.250172,-0.878431,0.343430
0.301717,0.098419,1.981811,-0.184433,0.824834,-0.453019,1.172114,0.151375,0.000101,0.233363,-0.930969,0.029675,0.955694,0.077920,1.033165,0.250172,-0.878431,0.343430
0.301717,0.098419,1.981811,-0.184433,0.824834,-0.453019,1.172114,0.151375,0.000101,0.233363,-0.930969,0.029675,0.955694,0.077920,1.033165,0.250172,-0.878431,0.343430
0.301717,0.098419,1.981811,-0.184433,0.824834,-0.453019,1.172114,0.151375,0.000100,0.233363,-0.930969,0.029675,0.955694,0.077920,1.033165,0.250172,-0.878431,0.343430
0.301717,0.098419,1.981811,-0.184433,0.824834,-0.453019,1.172114,0.151375,0.000100,0.233363,-0.930969,0.029675,0.955694,0.077920,1.033165,0.250172,-0.878431,0.343430
0.301717,0.098419,1.981811,-0.184433,0.824834,-0.453019,1.172114,0.151375,0.000099,0.233363,-0.930969,0.029675,0.955694,0.077920,1.033165,0.250172,-0.878431,0.343430
0.301717,0.098419,1.981811,-0.184433,0.824834,-0.453019,1.172114,0.151375,0.000099,0.233363,-0.930969,0.029675,0.955694,0.077920,1.033165,0.250172,-0.878431,0.343430
0.301717,0.098419,1.981811,-0.184433,0.824834,-0.453019,1.172114,0.151375,0.000098,0.233363,-0.930969,0.029676,0.955694,0.077920,1.033165,0.250172,-0.878431,0.343431
0.301717,0.098419,1.981811,-0.184433,0.824834,-0.453019,1.172114,0.151375,0.000098,0.233363,-0.930969,0.029676,0.955694,0.077920,1.033165,0.250172,-0.878431,0.343431
0.301717,0.098419,1.981811,-0.184433,0.824834,-0.453019,1.172114,0.151375,0.000097,0.233363,-0.930969,0.029676,0.955694,0.077920,1.033165,0.250172,-0.878431,0.343431
0.301717,0.098419,1.981811,-0.184433,0.824834,-0.453019,1.172114,0.151375,0.000096,0.233363,-0.930968,0.029676,0.955694,0.077920,1.033165,0.250172,-0.878431,0.343431
0.301717,0.098419,1.981811,-0.184433,0.824834,-0.453019,1.172114,0.151375,0.000096,0.233363,-0.930968,0.029676,0.955694,0.077920,1.033165,0.250172,-0.878431,0.343431
0.301717,0.098419,1.981811,-0.184433,0.824834,-0.453019,1.172114,0.151375,0.000095,0.233363,-0.930968,0.029676,0.955694,0.077920,1.033165,0.250172,-0.878431,0.343431
0.301717,0.098419,1.981811,-0.184433,0.824834,-0.453019,1.172114,0.151375,0.000095,0.233363,-0.930968,0.029676,0.955694,0.077920,1.033165,0.250172,-0.878431,0.343431
0.301717,0.098419,1.981811,-0.184433,0.824834,-0.453019,1.172114,0.151375,0.000094,0.233363,-0.930968,0.029676,0.955694,0.077920,1.033165,0.250172,-0.878431,0.343431
0.301717,0.098419,1.981811,-0.184433,0.824834,-0.453019,1.172114,0.151375,0.000094,0.233363,-0.930968,0.029676,0.955694,0.077920,1.033165,0.250172,-0.878430,0.343431
0.301717,0.098419,1.981811,-0.184433,0.824834,-0.453019,1.172114,0.151375,0.000093,0.233363,-0.930968,0.029676,0.955694,0.077920,1.033165,0.250172,-0.878430,0.343431
0.301717,0.098419,1.981811,-0.184433,0.824834,-0.453019,1.172114,0.151375,0.000093,0.233363,-0.930968,0.029676,0.955694,0.077920,1.033165,0.250172,-0.878430,0.343431
0.301717,0.098419,1.981811,-0.184433,0.824834,-0.453019,1.172114,0.151375,0.000092,0.233363,-0.930968,0.029676,0.955694,0.077920,1.033165,0.250172,-0.878430,0.343431
0.301716,0.098418,1.981811,-0.184433,0.824834,-0.453019,1.172114,0.151375,0.000092,0.233363,-0.930968,0.029676,0.955694,0.077920,1.033165,0.250172,-0.878430,0.343431
0.301716,0.098418,1.981811,-0.184433,0.824834,-0.453019,1.172114,0.151375,0.000091,0.233363,-0.930968,0.029676,0.955694,0.077920,1.033165,0.250172,-0.878430,0.343431
0.301716,0.098418,1.981811,-0.184433,0.824834,-0.453019,1.172114,0.151375,0.000091,0.233363,-0.930968,0.029676,0.955694,0.077920,1.033165,0.250172,-0.878430,0.343431
0.301716,0.098418,1.981811,-0.184433,0.824834,-0.453019,1.172114,0.151375,0.000090,0.233363,-0.930968,0.029676,0.955695,0.077920,1.033165,0.250172,-0.878430,0.343431
0.301716,0.098418,1.981811,-0.184433,0.824834,-0.453019,1.172114,0.151375,0.000090,0.233363,-0.930968,0.029676,0.955695,0.077920,1.033165,0.250171,-0.878430,0.343431
0.301716,0.098418,1.981811,-0.184433,0.824834,-0.453019,1.172114,0.151375,0.000090,0.233363,-0.930968,0.029676,0.955695,0.077920,1.033165,0.250171,-0.878430,0.343431
0.301716,0.098418,1.981811,-0.184433,0.824834,-0.453019,1.172114,0.151375,0.000089,0.233363,-0.930968,0.029676,0.955695,0.077920,1.033165,0.250171,-0.878430,0.343431
0.301716,0.098418,1.981811,-0.184433,0.824834,-0.453019,1.172114,0.151375,0.000089,0.233363,-0.930968,0.029676,0.955695,0.077920,1.033165,0.250171,-0.878430,0.343431
0.301716,0.098418,1.981811,-0.184433,0.824834,-0.453019,1.172115,0.151375,0.000088,0.233363,-0.930968,0.029676,0.955695,0.077920,1.033165,0.250171,-0.878430,0.343431
0.301716,0.098418,1.981811,-0.184433,0.824834,-0.453019,1.172115,0.151375,0.000088,0.233363,-0.930968,0.029676,0.955695,0.077920,1.033165,0.250171,-0.878430,0.343431
0.301716,0.098418,1.981811,-0.184433,0.824834,-0.453019,1.172115,0.151375,0.000087,0.233363,-0.930968,0.029676,0.955695,0.077920,1.033165,0.250171,-0.878430,0.343431
0.301716,0.098418,1.981811,-0.184433,0.824834,-0.453019,1.172115,0.151375,0.000087,0.233363,-0.930968,0.029676,0.955695,0.077920,1.033165,0.250171,-0.878430,0.343431
0.301716,0.098418,1.981811,-0.184433,0.824834,-0.453019,1.172115,0.151375,0.000086,0.233363,-0.930968,0.029676,0.955695,0.077920,1.033165,0.250171,-0.878430,0.343431
0.301716,0.098418,1.981811,-0.184433,0.824834,-0.453019,1.172115,0.151375,0.000086,0.233363,-0.930968,0.029676,0.955695,0.077920,1.033165,0.250171,-0.878430,0.343431
0.301716,0.098418,1.981811,-0.184433,0.824834,-0.453019,1.172115,0.151375,0.000085,0.233363,-0.930968,0.029676,0.955695,0.077920,1.033165,0.250171,-0.878430,0.343431
0.301716,0.098418,1.981811,-0.184433,0.824834,-0.453019,1.172115,0.151375,0.000085,0.233363,-0.930968,0.029676,0.955695,0.077920,1.033165,0.250171,-0.878430,0.343431
0.301716,0.098418,1.981811,-0.184433,0.824834,-0.453019,1.172115,0.151375,0.000084,0.233363,-0.930968,0.029676,0.955695,0.077920,1.033165,0.250171,-0.878430,0.343431
0.301716,0.098418,1.981811,-0.184433,0.824834,-0.453019,1.172115,0.151375,0.000084,0.233363,-0.930968,0.029677,0.955695,0.077920,1.033165,0.250171,-0.878430,0.343431
0.301716,0.098418,1.981811,-0.184433,0.824834,-0.453019,1.172115,0.151375,0.000084,0.233363,-0.930968,0.029677,0.955695,0.077920,1.033165,0.250171,-0.878430,0.343431
0.301716,0.098418,1.981811,-0.184433,0.824834,-0.453019,1.172115,0.151375,0.000083,0.233363,-0.930968,0.029677,0.955695,0.077920,1.033165,0.250171,-0.878430,0.343431
0.301716,0.098418,1.981811,-0.184433,0.824834,-0.453019,1.172115,0.151375,0.000083,0.233363,-0.930968,0.029677,0.955695,0.077920,1.033165,0.250171,-0.878430,0.343431
0.301716,0.098418,1.981811,-0.184433,0.824834,-0.453019,1.172115,0.151375,0.000082,0.233363,-0.930968,0.029677,0.955695,0.077920,1.033165,0.250171,-0.878430,0.343431
0.301716,0.098418,1.981811,-0.184433,0.824834,-0.453019,1.172115,0.151375,0.000082,0.233362,-0.930968,0.029677,0.955695,0.077920,1.033165,0.250171,-0.878430,0.343431
0.301716,0.098418,1.981811,-0.184433,0.824834,-0.453019,1.172115,0.151375,0.000081,0.233362,-0.930968,0.029677,0.955695,0.077920,1.033165,0.250171,-0.878430,0.343431
0.301716,0.098418,1.981811,-0.184433,0.824834,-0.453019,1.172115,0.151375,0.000081,0.233362,-0.930968,0.029677,0.955695,0.077920,1.033165,0.250171,-0.878430,0.343431
0.301716,0.098418,1.981811,-0.184433,0.824834,-0.453019,1.172115,0.151375,0.000080,0.233362,-0.930968,0.029677,0.955695,0.077919,1.033165,0.250171,-0.878430,0.343431
0.301716,0.098418,1.981811,-0.184433,0.824834,-0.453019,1.172115,0.151375,0.000080,0.233362,-0.930968,0.029677,0.955695,0.077919,1.033165,0.250171,-0.878430,0.343431
0.301716,0.098418,1.981811,-0.184433,0.824834,-0.453019,1.172115,0.151375,0.000080,0.233362,-0.930968,0.029677,0.955695,0.077919,1.033165,0.250171,-0.878430,0.343431
0.301716,0.098418,1.981811,-0.184433,0.824834,-0.453019,1.172115,0.151375,0.000079,0.233362,-0.930968,0.029677,0.955695,0.077919,1.033165,0.250171,-0.878430,0.343431
